Time,compound,mean,median,lower,upper
7.150575287643822,TKN,23.362698405278696,19.73433458851973,19.140578483555174,27.695597603208597
7.157578789394697,TKN,23.36856705661849,19.73977133488536,19.146130147364417,27.701257461966325
7.164582291145573,TKN,23.3741518337189,19.74494686678705,19.151448838730577,27.706810413351672
7.171585792896448,TKN,23.379474453327486,19.749871357941945,19.156545844313918,27.712167084533792
7.178589294647324,TKN,23.384544217313074,19.75457408393446,19.16143245077471,27.716405402511313
7.1855927963982,TKN,23.389398678132714,19.75906411173346,19.166119944773214,27.72052845637624
7.192596298149074,TKN,23.39407461993961,19.763350508307795,19.17058526005278,27.72454605575413
7.19959979989995,TKN,23.398587178760742,19.767430862393695,19.17481142735028,27.72846209249467
7.2066033016508255,TKN,23.40294331889079,19.77129722184484,19.178831757446705,27.733010067743997
7.213606803401701,TKN,23.407145573706213,19.77497127814904,19.18265194662189,27.737644807816057
7.220610305152577,TKN,23.41118105859665,19.77846008909951,19.186277691155667,27.741990009029518
7.2276138069034515,TKN,23.415060977757655,19.78177022533314,19.189745950742466,27.74618652081272
7.234617308654327,TKN,23.418816632660036,19.78490860705662,19.19307125573398,27.750162486384326
7.241620810405203,TKN,23.422476884122688,19.78793032255026,19.196391323145818,27.754050411850564
7.248624312156078,TKN,23.42610344130252,19.790956371449674,19.199668443865242,27.757942585508065
7.255627813906954,TKN,23.429781351191483,19.793919820860356,19.202904383598757,27.761859444903052
7.2626313156578295,TKN,23.433575871922404,19.796954912616798,19.20616766886875,27.765845968330183
7.269634817408704,TKN,23.437513884862415,19.800089325719465,19.209560460232424,27.770266350103025
7.27663831915958,TKN,23.4415745896167,19.803301167775984,19.213031061395817,27.774686731875867
7.283641820910455,TKN,23.445752484374783,19.806608287063916,19.216589709409604,27.779102431443963
7.290645322661331,TKN,23.45005179033398,19.809997225559194,19.22026025078686,27.78358279779246
7.297648824412207,TKN,23.454449504600536,19.81352214424804,19.224074997628367,27.788215071423412
7.304652326163081,TKN,23.458950516835404,19.817207921298344,19.228058874705287,27.793253417730735
7.311655827913957,TKN,23.46356987168251,19.82099057790531,19.23223680678878,27.798852023569854
7.318659329664833,TKN,23.468303421625006,19.824896221789075,19.236617212760354,27.80475128237744
7.325662831415708,TKN,23.47315022858271,19.828950651007524,19.241047946607907,27.81099299055564
7.332666333166584,TKN,23.478109181404644,19.83305996767811,19.245561316202053,27.81735932569441
7.3396698349174585,TKN,23.48318144708307,19.837302236902474,19.250220815537656,27.82385443208297
7.346673336668334,TKN,23.488358216540963,19.841672972779836,19.255032653716835,27.83048245401054
7.35367683841921,TKN,23.493631454287115,19.846107829074555,19.260003039841703,27.837247535766327
7.360680340170085,TKN,23.498997798161277,19.850651522270915,19.265126123085633,27.844046258298356
7.367683841920961,TKN,23.5044567827785,19.855301701784704,19.270322315923195,27.85093814854309
7.374687343671836,TKN,23.510002074779486,19.86000965971355,19.27558904748509,27.857927513241112
7.381690845422711,TKN,23.51563061089928,19.864802627509157,19.280957906502,27.865013469661637
7.388694347173587,TKN,23.521342013385674,19.869673016670596,19.28642473968627,27.872195135073856
7.3956978489244625,TKN,23.52713303762807,19.874615795950525,19.29198539375024,27.879455763664097
7.402701350675338,TKN,23.533003959312946,19.879629366459703,19.297635563069406,27.886786829945528
7.409704852426214,TKN,23.5389511909802,19.884709829079064,19.303370310688305,27.894196607237735
7.416708354177088,TKN,23.544975972020328,19.889856759979445,19.30918163543285,27.901685671717104
7.423711855927964,TKN,23.551073442487414,19.89506402557744,19.31506811257822,27.90925238916897
7.43071535767884,TKN,23.557238413987715,19.90034587479387,19.321025449990003,27.91689512537866
7.437718859429715,TKN,23.563472227967306,19.90568923890265,19.32704927951441,27.92461189038317
7.444722361180591,TKN,23.569770364251735,19.91113393363495,19.33314021070294,27.93238990062335
7.4517258629314655,TKN,23.57613688556879,19.91719552015337,19.339311311201556,27.940244248863998
7.458729364682341,TKN,23.582570297895188,19.92328419602635,19.34554555288739,27.94816854090448
7.465732866433217,TKN,23.589065126170148,19.929398555739386,19.35184461122865,27.956161711717684
7.472736368184092,TKN,23.595619124957892,19.935684598175833,19.358212649298817,27.964222696276504
7.479739869934968,TKN,23.602232326052064,19.942013436827345,19.36466520209322,27.97235042955384
7.486743371685843,TKN,23.608904654573333,19.948363742775356,19.371203214869013,27.98052755570718
7.493746873436718,TKN,23.615637890259713,19.954738202719387,19.377844852070602,27.988737627598137
7.500750375187594,TKN,23.62244037138082,19.961151338533078,19.384595390114477,27.997017060558527
7.5077538769384695,TKN,23.629321063818654,19.967622296349298,19.391461179848104,28.00535642770266
7.514757378689345,TKN,23.636283131160788,19.97422867711208,19.398486652344083,28.01373903087449
7.52176088044022,TKN,23.643308054620537,19.98094121259711,19.405554282913787,28.022150348294073
7.5287643821910955,TKN,23.650378296989956,19.98777083048114,19.412713016593827,28.030574436193096
7.535767883941971,TKN,23.657483477717516,19.994637041766907,19.41997763993868,28.03895778598142
7.542771385692847,TKN,23.664613774473374,20.001514154360816,19.427285587575966,28.04731565051276
7.549774887443722,TKN,23.671763549613317,20.008428147479506,19.434278648818516,28.05564054785543
7.556778389194598,TKN,23.678927189304567,20.015342140598197,19.441188052923234,28.063967530627025
7.563781890945473,TKN,23.686096669736514,20.022252826699784,19.44816477261619,28.071776084249297
7.570785392696348,TKN,23.69326575640486,20.029150096839317,19.455209142891484,28.07912217684753
7.577788894447224,TKN,23.70042473018279,20.036037974377006,19.462296504059065,28.08645377910778
7.584792396198099,TKN,23.707566606993787,20.042925851914703,19.469386807924064,28.093769867389693
7.591795897948975,TKN,23.714687998317704,20.049813729452396,19.47625216756262,28.10106306920208
7.59879939969985,TKN,23.72178687873643,20.056655954779007,19.482854613891497,28.108199936903194
7.605802901450725,TKN,23.72885747281417,20.06343374511237,19.489458931884336,28.115306275813715
7.612806403201601,TKN,23.735891840831023,20.07021153544573,19.496079967348052,28.122378614634474
7.619809904952477,TKN,23.742883655379938,20.07698932577909,19.502704942003977,28.1294134820663
7.626813406703352,TKN,23.74982499640574,20.083767116112455,19.509322716067615,28.136222426373322
7.633816908454227,TKN,23.756719932227476,20.09051596024883,19.515943304520327,28.142921346636783
7.6408204102051025,TKN,23.763574100647016,20.09717896479347,19.52256209213692,28.149583558442785
7.647823911955978,TKN,23.770380193894482,20.103803480533372,19.529169317830874,28.15620698178354
7.654827413706854,TKN,23.77713697081278,20.110377993017245,19.535764287476276,28.16278953665126
7.661830915457729,TKN,23.783850268197575,20.116952505501114,19.54233631384724,28.169329143038155
7.668834417208604,TKN,23.790518866591228,20.123558248126876,19.548890279253115,28.17583821464069
7.67583791895948,TKN,23.7971384893902,20.130479724584422,19.55542295036582,28.182335767792722
7.682841420710355,TKN,23.80370244057803,20.13738015552902,19.56195863293395,28.188629443736435
7.689844922461231,TKN,23.810214149776424,20.144257932281704,19.568465889702857,28.19476899419372
7.6968484242121065,TKN,23.81668007615238,20.15110750018456,19.574919259647118,28.200870309391398
7.703851925962982,TKN,23.823109449590874,20.157905069114356,19.581359071489388,28.206932403401716
7.710855427713857,TKN,23.82950426817106,20.164685420514864,19.587783759914704,28.212954290296935
7.717858929464732,TKN,23.83586290490003,20.171448124216056,19.594191759608094,28.218934984149303
7.724862431215608,TKN,23.84218905034025,20.178192750047913,19.6005815052546,28.224873499031084
7.731865932966484,TKN,23.848482550175255,20.184946873432935,19.60695074186654,28.23076884901452
7.738869434717359,TKN,23.854751366480443,20.191686153270915,19.613461398351223,28.23660239891293
7.745872936468234,TKN,23.861033205773097,20.198390948714074,19.62058952208737,28.24235380877217
7.7528764382191095,TKN,23.867397279667493,20.20520910707003,19.627805468770596,28.248158676451634
7.759879939969985,TKN,23.873973625612706,20.212224791962285,19.63535644210386,28.254158827128908
7.766883441720861,TKN,23.88075883569449,20.21952327835194,19.643150384008496,28.26021938083327
7.773886943471736,TKN,23.887690577298155,20.22693950645299,19.65100598934102,28.266332113864497
7.780890445222611,TKN,23.894710189439284,20.233816553841088,19.65884776790144,28.27250784258491
7.787893946973487,TKN,23.90182671756039,20.240539077251846,19.666794533785882,28.278822567056178
7.794897448724362,TKN,23.90904023449805,20.247388654310466,19.674879245747597,28.285825416617843
7.801900950475238,TKN,23.916325982741377,20.254311420527564,19.683038625664032,28.29287026661776
7.8089044522261135,TKN,23.923657518685456,20.26129942285889,19.691273624569853,28.299931855252872
7.815907953976988,TKN,23.931017799318024,20.268326777129317,19.699546398752,28.30698519339406
7.822911455727864,TKN,23.938395124442433,20.275369852095874,19.707822946923347,28.31403503065981
7.8299149574787394,TKN,23.94577244137205,20.28243102134761,19.716107110413173,28.32105981349427
7.836918459229615,TKN,23.953134567416274,20.28945995043877,19.72439061213087,28.328041921149367
7.843921960980491,TKN,23.960466750467802,20.297226078790878,19.73263729005379,28.334956247727565
7.850925462731366,TKN,23.967755126724217,20.305105416806704,19.740822290317414,28.341797189875596
7.857928964482241,TKN,23.97499308941249,20.31295612358921,19.748958064591218,28.3486017528463
7.864932466233117,TKN,23.982174478957983,20.32072296114604,19.75700711476131,28.35532131966397
7.871935967983992,TKN,23.989293381990375,20.328414900266623,19.765027780166633,28.361941353718436
7.878939469734868,TKN,23.996341910509422,20.3360359221206,19.772977603639085,28.368453817954112
7.885942971485743,TKN,24.003312930724586,20.34361251157042,19.780847343843774,28.37489158560646
7.892946473236618,TKN,24.010198765422924,20.351095589345512,19.78862306530024,28.381232439404393
7.899949974987494,TKN,24.016998201792877,20.358493897955118,19.796297714088652,28.38746456082843
7.906953476738369,TKN,24.023710333541054,20.36580276613155,19.803903456287063,28.393583784840004
7.913956978489245,TKN,24.030339559826242,20.373038545856293,19.811443710143337,28.399608715319207
7.920960480240121,TKN,24.03688264047831,20.380179642889384,19.81889632331181,28.405535656858948
7.927963981990995,TKN,24.043336631768774,20.38723269095151,19.826258928183986,28.411356594367877
7.934967483741871,TKN,24.049700660623547,20.394196229306264,19.83352915715136,28.417069897105065
7.9419709854927465,TKN,24.05597493015289,20.401071844283997,19.840707513839128,28.42268104483416
7.948974487243622,TKN,24.06216099742978,20.407864164024105,19.847815436774198,28.42819049733738
7.955977988994498,TKN,24.068257063304618,20.414567119663168,19.85483865202079,28.43359383000246
7.962981490745372,TKN,24.074256592633795,20.42116546223715,19.86177712347588,28.43889100154169
7.969984992496248,TKN,24.080149441128956,20.42733613972684,19.868630815036436,28.44408197066735
7.976988494247124,TKN,24.085924644625464,20.433266396402146,19.875387378707572,28.44915049964496
7.983991995997999,TKN,24.09156319191453,20.439091984472814,19.881834475904036,28.454098937501218
7.990995497748875,TKN,24.097040898366515,20.444638936465665,19.888091441312348,28.458886207753327
7.9979989994997505,TKN,24.102334852185415,20.450018987862766,19.894197827410775,28.46341181190286
8.005002501250626,TKN,24.10742601384125,20.45518938499074,19.900153634199327,28.467771039270918
8.0120060030015,TKN,24.112298002758067,20.460041391392842,19.905958861677995,28.471921395547277
8.019009504752376,TKN,24.116936041637416,20.464688411136194,19.91147827111578,28.475839301218922
8.026013006503252,TKN,24.12133762584272,20.469130444220795,19.916713912015528,28.47953961519076
8.033016508254127,TKN,24.125507377360826,20.47336749064666,19.921748307719,28.48301378847066
8.040020010005003,TKN,24.129440274082466,20.477399550413768,19.926581458226195,28.486211763955104
8.047023511755878,TKN,24.13312571900499,20.481190133989312,19.931015298990015,28.48911348808703
8.054027013506754,TKN,24.136560730082547,20.484589445984206,19.93520551466219,28.491782334931617
8.06103051525763,TKN,24.139746849750626,20.487729219160133,19.939153609727732,28.49419324715985
8.068034017008504,TKN,24.14268431017469,20.490613358115247,19.94285958418664,28.496341818712942
8.07503751875938,TKN,24.145371538005776,20.493241862849544,19.946389224249685,28.498223643532114
8.082041020510255,TKN,24.147806446213867,20.495614733363034,19.95012978567437,28.499841330371645
8.089044522261132,TKN,24.14998260353382,20.497731969655703,19.953615391490796,28.501234126614737
8.096048024012006,TKN,24.15190013784606,20.499580598647473,19.956852333712504,28.502349070394516
8.103051525762881,TKN,24.153557296032165,20.50115824579665,19.95984061233951,28.50319815476129
8.110055027513758,TKN,24.154953497531267,20.50244526933221,19.962580227371795,28.503781379715054
8.117058529264632,TKN,24.15608963306427,20.503448713763404,19.96507117880937,28.504098745255806
8.124062031015509,TKN,24.156965345713147,20.504180803137768,19.96731346665224,28.504150251383553
8.131065532766383,TKN,24.157581209844817,20.504641537455306,19.969255003916086,28.50393589809829
8.138069034517258,TKN,24.157937178995386,20.50483023435215,19.97091418056177,28.50345568540002
8.145072536268135,TKN,24.15803355386518,20.50474379983604,19.972306864854193,28.50270961328874
8.15207603801901,TKN,24.157873782824854,20.504384858387933,19.97343730461534,28.50173167139469
8.159079539769886,TKN,24.157455880750952,20.503753410007825,19.974305499845222,28.5005019940345
8.16608304152076,TKN,24.15677994371016,20.502848964491783,19.974911450543836,28.499013491417376
8.173086543271635,TKN,24.15584560816754,20.501664720696752,19.97525515671117,28.4972640667019
8.180090045022512,TKN,24.154652847271393,20.500206613897895,19.975336618347242,28.49525620384427
8.187093546773387,TKN,24.153201662488588,20.498476432379213,19.97515583545204,28.492989902844506
8.194097048524263,TKN,24.151491271326197,20.496473276870184,19.974482118847146,28.490465163702595
8.201100550275138,TKN,24.14949854001588,20.494196636172077,19.973154853927017,28.487681986418544
8.208104052026012,TKN,24.147145651582065,20.49164638878157,19.971559181026773,28.48464037099235
8.215107553776889,TKN,24.144428099368227,20.488822413195354,19.969506264203904,28.481266469864263
8.222111055527764,TKN,24.14143464970713,20.485724587910106,19.96667031631934,28.477641304213126
8.22911455727864,TKN,24.138224871270708,20.482352791422503,19.963694523008897,28.47376899712607
8.236118059029515,TKN,24.134779660166878,20.478706902229234,19.960578884272568,28.469457719346106
8.24312156078039,TKN,24.13108214495446,20.474695528814763,19.957323400110358,28.465006263484387
8.250125062531266,TKN,24.127069227299458,20.470355030166335,19.953928070522263,28.460145816002548
8.25712856428214,TKN,24.122571337638238,20.465573526436103,19.95033267604474,28.454843069182065
8.264132066033017,TKN,24.117548414714427,20.460156626263,19.946091065672977,28.449079834609588
8.271135567783892,TKN,24.112134239925858,20.454363782832583,19.941331540108692,28.44303094264654
8.278139069534767,TKN,24.106450412454368,20.44822515444534,19.93619989452349,28.436705927445626
8.285142571285643,TKN,24.100446891319677,20.441874363217558,19.93059203834805,28.43011539911847
8.292146073036518,TKN,24.094172684548848,20.435277313934527,19.92475876841474,28.423331193644966
8.299149574787394,TKN,24.087673201191393,20.42843936016986,19.918604880828422,28.416419242567237
8.30615307653827,TKN,24.08099732542014,20.421499583652924,19.91224956947999,28.40936802161103
8.313156578289144,TKN,24.07417688056659,20.414409608999954,19.905757198233633,28.402188332662362
8.32016008004002,TKN,24.067241496196633,20.407241584472438,19.89909575645194,28.394941161172568
8.327163581790895,TKN,24.060231740884067,20.399996771619275,19.892316862532624,28.38762958992627
8.334167083541772,TKN,24.05318304363875,20.3927243319924,19.88546532888195,28.3803311386282
8.341170585292646,TKN,24.046109906084975,20.385468085242504,19.878600689750872,28.37300849803118
8.348174087043523,TKN,24.0390370865053,20.378250457795517,19.871787232342946,28.365707392844552
8.355177588794398,TKN,24.031988862223706,20.37106014477372,19.864979028742226,28.358456420300918
8.362181090545272,TKN,24.02498128280767,20.363922631472104,19.85813979293979,28.35124080575574
8.369184592296149,TKN,24.018030772345913,20.356892267096832,19.85138897982245,28.344102185452524
8.376188094047023,TKN,24.01115647675812,20.34999465761593,19.84476595232424,28.337063291368924
8.3831915957979,TKN,24.00436008488505,20.3431785965438,19.838261699697476,28.330094231963734
8.390195097548775,TKN,23.997650359083686,20.336454857608718,19.831882094065655,28.323204293087517
8.39719859929965,TKN,23.991037774083058,20.329854228260295,19.8255379538378,28.316424130194704
8.404202101050526,TKN,23.98453115232587,20.323395185779624,19.81932536394971,28.309752877486904
8.4112056028014,TKN,23.97813222935121,20.317044755529416,19.813241537458637,28.30320969325666
8.418209104552277,TKN,23.9718414331299,20.310802854812977,19.807279658117185,28.296771646130573
8.425212606303152,TKN,23.96566180171591,20.304681465485004,19.801463915614185,28.29043422340343
8.432216108054027,TKN,23.95960008887231,20.298686817785203,19.79575976082516,28.284216806815447
8.439219609804903,TKN,23.953657663280367,20.29280793258006,19.79016557863714,28.278123031131198
8.446223111555778,TKN,23.947834274989358,20.287037995033607,19.78468400195128,28.27215689314458
8.453226613306654,TKN,23.94213079353858,20.281388285855954,19.779158190375707,28.266302920272082
8.460230115057529,TKN,23.9365483209087,20.27586107670608,19.773763994451006,28.26056124675862
8.467233616808404,TKN,23.93108994345083,20.27045636758397,19.768501414177184,28.25494029424586
8.47423711855928,TKN,23.925765549087966,20.265174158489636,19.763385955644697,28.249442153757958
8.481240620310155,TKN,23.92057887637115,20.26008602844758,19.758465708436972,28.244066720466694
8.488244122061031,TKN,23.91553495583798,20.25513651781271,19.753704226630283,28.23876728910991
8.495247623811906,TKN,23.910647267741204,20.250305099849527,19.749098857853816,28.233542991272902
8.50225112556278,TKN,23.905976613172683,20.245750309629045,19.744649602107575,28.2285339470969
8.509254627313657,TKN,23.90161229323528,20.241435124054874,19.74044513286076,28.223958397704813
8.516258129064532,TKN,23.89751524472093,20.237361635514453,19.73655352766745,28.21950016090908
8.523261630815409,TKN,23.89364490602734,20.233446938276515,19.73298654611263,28.215379331823637
8.530265132566283,TKN,23.8899526091376,20.229746734572174,19.729706177846964,28.211258456113903
8.537268634317158,TKN,23.886410473774397,20.2261932848572,19.726584671639348,28.20726927138654
8.544272136068034,TKN,23.88303150441785,20.222770330941287,19.723559837397882,28.203474718838173
8.55127563781891,TKN,23.879782522530952,20.219389341420758,19.720553774804035,28.199832089964758
8.558279139569786,TKN,23.87662898507221,20.21606753601573,19.717672726760476,28.196275816673534
8.56528264132066,TKN,23.873573547949118,20.212827541627426,19.71491708962576,28.192805857880327
8.572286143071535,TKN,23.87059992037327,20.209652492190685,19.712180155349767,28.189426784609957
8.579289644822412,TKN,23.8676645438518,20.20646155578438,19.709512869380895,28.18610639259892
8.586293146573286,TKN,23.86476258202971,20.20324683864758,19.706915272809074,28.182813216587416
8.593296648324163,TKN,23.861885259636658,20.20001611677315,19.704295969260507,28.17956195349262
8.600300150075038,TKN,23.85902006493326,20.196755594663404,19.701700619915602,28.176142797363543
8.607303651825912,TKN,23.85615184432861,20.193496932135172,19.699128608269813,28.1732181180611
8.614307153576789,TKN,23.853265466875538,20.190149510474313,19.69655210162727,28.170333995156906
8.621310655327663,TKN,23.850352690603827,20.18673789790101,19.693971094256828,28.167433259646735
8.62831415707854,TKN,23.84740636424888,20.183251604216462,19.691368069236894,28.164517823009476
8.635317658829415,TKN,23.844428458886394,20.17969527631249,19.688725509645888,28.16160205922283
8.642321160580291,TKN,23.841410625617716,20.176097795579608,19.686025898562225,28.158668759849647
8.649324662331166,TKN,23.83834375097131,20.172423281246594,19.68326363401469,28.155699203702756
8.65632816408204,TKN,23.835224622545834,20.16883911453393,19.680507432932227,28.15268517692495
8.663331665832917,TKN,23.83205059163322,20.165262008619344,19.677691238788537,28.14925283564882
8.670335167583792,TKN,23.828820681207908,20.1615950399612,19.674804585155215,28.14578132348364
8.677338669334668,TKN,23.8255361318877,20.157851595603653,19.671837005603834,28.142261154322576
8.684342171085543,TKN,23.82219478687174,20.154037637593635,19.668778033705983,28.13869539110797
8.691345672836418,TKN,23.81879347952328,20.150145611005698,19.665639784886153,28.13507410191275
8.698349174587294,TKN,23.815332303557494,20.146164515586726,19.662478271085007,28.131394749479252
8.705352676338169,TKN,23.81181062673033,20.142090086070315,19.659243747832637,28.127686361294884
8.712356178089045,TKN,23.80822611884512,20.13793450224623,19.65593195491147,28.123930071922057
8.71935967983992,TKN,23.8045785655172,20.133674821129034,19.652539300108668,28.12012543296169
8.726363181590795,TKN,23.800861315558308,20.1293421530664,19.64906219121136,28.115964195456847
8.733366683341671,TKN,23.797067020881766,20.12493105950321,19.645459960271676,28.1114540568724
8.740370185092546,TKN,23.793185866795344,20.120428187791767,19.64172086000783,28.10687569047106
8.747373686843423,TKN,23.789194770700913,20.11579764029604,19.637864694722957,28.102239520123003
8.754377188594297,TKN,23.785018228271568,20.11098866039891,19.63375123829633,28.098164293329074
8.761380690345172,TKN,23.78058463600526,20.105818389537667,19.629412298461318,28.093961704701787
8.768384192096049,TKN,23.775922342329935,20.100406675807864,19.624777165561422,28.089586070242174
8.775387693846923,TKN,23.771070830197008,20.094745740293753,19.620001203967885,28.085020191621137
8.7823911955978,TKN,23.766063656018765,20.08899940054996,19.61506519182999,28.080287069697892
8.789394697348675,TKN,23.76090943811434,20.08308252493324,19.609890256255593,28.0754297742806
8.79639819909955,TKN,23.755629552085654,20.076990063543743,19.604467110982437,28.07048838803658
8.803401700850426,TKN,23.750257339442655,20.07084907977889,19.598853865613062,28.065465377448188
8.8104052026013,TKN,23.744808550391525,20.064602563878854,19.593068690282504,28.06035042924054
8.817408704352177,TKN,23.739296037518507,20.05826727255388,19.587216329548923,28.055192984300493
8.824412206103052,TKN,23.733733122273225,20.051940526053926,19.58129143688533,28.050005108827857
8.831415707853926,TKN,23.728138909727353,20.045569845017383,19.57527603567531,28.044783165857286
8.838419209604803,TKN,23.72252259892001,20.039172091211903,19.569195180369444,28.039537969474946
8.845422711355678,TKN,23.716898338386468,20.03279011052539,19.563123643968243,28.03431214802272
8.852426213106554,TKN,23.711281557347192,20.026412486496035,19.557046387123645,28.029098213241706
8.859429714857429,TKN,23.705682736931898,20.020055595562916,19.55098462825161,28.023900695624985
8.866433216608304,TKN,23.700104725344488,20.013741723639725,19.544982173426416,28.01871521569705
8.87343671835918,TKN,23.694555764271083,20.00748798785221,19.539013330148315,28.0135674641325
8.880440220110055,TKN,23.689044183520316,20.00126155971987,19.5330642678791,28.00847168726015
8.887443721860931,TKN,23.683578856341512,19.995089792802116,19.527159329210967,28.003442836346526
8.894447223611806,TKN,23.67816688128364,19.988998090608455,19.521081450115275,27.998488129492213
8.90145072536268,TKN,23.672812177219615,19.982965437994572,19.51505058435058,27.993561825072593
8.908454227113557,TKN,23.6675182385415,19.9770267848113,19.50906308262597,27.988701700271303
8.915457728864432,TKN,23.662285078349885,19.971191329169805,19.50314615827206,27.983919064228857
8.922461230615308,TKN,23.657114228638754,19.965408362928997,19.497313353726476,27.97922219130714
8.929464732366183,TKN,23.652014409292487,19.959724026737987,19.491573995431956,27.97462448220471
8.93646823411706,TKN,23.646988459184563,19.954111764356753,19.485875872225538,27.970084582906757
8.943471735867934,TKN,23.642037927679024,19.948590219973866,19.48021514767683,27.96562522425146
8.950475237618809,TKN,23.637163408497646,19.943166964596614,19.474622227458482,27.9612520302638
8.957478739369686,TKN,23.632364392643584,19.93783670155648,19.469099356792146,27.956968437919393
8.96448224112056,TKN,23.627634000636693,19.932587599187137,19.46364878089946,27.953235647486302
8.971485742871437,TKN,23.62296966752719,19.927411801161092,19.458268972570245,27.94976931400609
8.978489244622311,TKN,23.618351472265523,19.92230658757891,19.45288943356669,27.946412331123256
8.985492746373186,TKN,23.61375575878193,19.917280019915275,19.447479515117553,27.943166672490918
8.992496248124063,TKN,23.609149732832925,19.91233116322206,19.44207636093247,27.940032444577934
8.999499749874937,TKN,23.604498369109045,19.90718617027639,19.436672440574064,27.93661977075492
9.006503251625814,TKN,23.59974740276096,19.90175622806457,19.431260223604962,27.932716492912036
9.013506753376689,TKN,23.594881679653092,19.896031108821802,19.425717837419345,27.928631623845526
9.020510255127563,TKN,23.589897720466166,19.890196856855688,19.420057365613552,27.92443119893996
9.02751375687844,TKN,23.584762238522956,19.884253472166236,19.414216257497003,27.920090644650504
9.034517258629315,TKN,23.579462799914097,19.87820095475344,19.408210699056067,27.91559018338628
9.041520760380191,TKN,23.57399120334773,19.872039304617296,19.40201730199019,27.91093980187386
9.048524262131066,TKN,23.568336171230722,19.86576852175782,19.39564698121251,27.906099731273667
9.05552776388194,TKN,23.562490969839356,19.859288598018722,19.389086833541363,27.90109932732123
9.062531265632817,TKN,23.556446412134893,19.852519755472052,19.382308341275785,27.89589800835358
9.069534767383692,TKN,23.550201521675344,19.84556642144311,19.37539550432607,27.89047062239527
9.076538269134568,TKN,23.54375104784832,19.83844199062805,19.368263489564843,27.884797892557405
9.083541770885443,TKN,23.537102397298817,19.831146463026865,19.3609195594419,27.878956615307384
9.090545272636318,TKN,23.53024975622796,19.823679838639567,19.35338982400466,27.872916800231582
9.097548774387194,TKN,23.523203179609723,19.81604211746615,19.34568168440086,27.86669069275176
9.104552276138069,TKN,23.515959385266978,19.808233299506615,19.337969343800722,27.860245552829507
9.111555777888945,TKN,23.50852160280817,19.80023939383334,19.330034844664418,27.853797578333264
9.11855927963982,TKN,23.50089539078735,19.792058307661282,19.321928543950293,27.847545185444257
9.125562781390695,TKN,23.493079775730415,19.78370013055755,19.31367899725494,27.841132897533804
9.132566283141571,TKN,23.485073279073223,19.7754874775842,19.30523811316271,27.834562442327123
9.139569784892446,TKN,23.476878342929467,19.767529318654944,19.296604446571727,27.827817249634794
9.146573286643322,TKN,23.46850107261383,19.75940501104707,19.287763535319637,27.820895757627003
9.153576788394197,TKN,23.45994155996377,19.751115115217452,19.278758054825367,27.813798331854105
9.160580290145072,TKN,23.451207990232728,19.74268725090842,19.269585928718442,27.806525337866464
9.167583791895948,TKN,23.442309036546256,19.734164527571586,19.260226895254473,27.79901825289464
9.174587293646823,TKN,23.433245622007252,19.725514604628806,19.25107566423817,27.790754917947194
9.1815907953977,TKN,23.4240222212286,19.71671943929779,19.24184957388286,27.78231712646483
9.188594297148574,TKN,23.41463591316382,19.70777903157854,19.232035837581087,27.773704878447553
9.195597798899449,TKN,23.405086055064725,19.69869338147106,19.22126007444235,27.76496928945323
9.202601300650326,TKN,23.395358015724575,19.689462488975337,19.2101836134356,27.756099442162995
9.2096048024012,TKN,23.385456824977783,19.680086354091383,19.19902473085547,27.746800944237748
9.216608304152077,TKN,23.37539962979198,19.670564976819193,19.18752965689389,27.737323274608457
9.223611805902951,TKN,23.36518482443627,19.660898357158768,19.175829629598493,27.727776656480962
9.230615307653828,TKN,23.354816605168182,19.651069852621404,19.164069781346154,27.71816108985526
9.237618809404703,TKN,23.344302979475536,19.641072005021975,19.15138087896154,27.708476574731367
9.244622311155577,TKN,23.333691473546864,19.63097724756372,19.138003604208205,27.69872311110927
9.251625812906454,TKN,23.323109531694215,19.620843487586498,19.125382702318134,27.689085253444002
9.258629314657329,TKN,23.312690445365043,19.61114107852969,19.11337705903653,27.680035766574193
9.265632816408205,TKN,23.302487072097144,19.601558588651013,19.101670074352082,27.671096675339992
9.27263631815908,TKN,23.29247718978334,19.59228309782261,19.089992414851906,27.66242708092139
9.279639819909955,TKN,23.282647076234806,19.58312136375691,19.078588709341453,27.653738880134025
9.286643321660831,TKN,23.27295797335305,19.57390114674277,19.067345801877668,27.645216012835064
9.293646823411706,TKN,23.263392008869705,19.56464241964764,19.056183357227656,27.636698390288554
9.300650325162582,TKN,23.253981535835663,19.55553822289079,19.045192297114333,27.628289416707762
9.307653826913457,TKN,23.24472764335065,19.54662851362511,19.034413686848243,27.62003482829332
9.314657328664332,TKN,23.235617512107705,19.537881790543846,19.023858503550404,27.611930498339692
9.321660830415208,TKN,23.226639853105365,19.529242370696856,19.013519529559083,27.60394665066959
9.328664332166083,TKN,23.21779673759582,19.52075250359446,19.003386409055697,27.5960846250159
9.33566783391696,TKN,23.209085765700532,19.512399031041138,18.99335090956779,27.588354080509365
9.342671335667834,TKN,23.200495943454353,19.50414938154951,18.983495025880256,27.580733908945582
9.349674837418709,TKN,23.192016665105214,19.49598700488749,18.97380014192762,27.573211779682662
9.356678339169585,TKN,23.183646377600454,19.487928403171736,18.964255564335748,27.56579676040929
9.36368184092046,TKN,23.17538065270882,19.479968134491912,18.95487586215758,27.558485157269935
