Time,compound,mean,median,lower,upper
86.00050025012507,TKN,29.98905676344423,29.989531938708705,29.797398915385227,30.203371801403648
86.1830915457729,TKN,30.27245742751631,30.272959576747617,30.07802706710162,30.486790113765178
86.36568284142072,TKN,30.4961802915308,30.49644456477119,30.300623561017666,30.710138900693238
86.54827413706853,TKN,30.84697165186366,30.846108090647768,30.647201079263816,31.062254472605318
86.73086543271636,TKN,31.10147849700246,31.101399753934878,30.899228861165323,31.32001681007953
86.91345672836418,TKN,31.421351039461687,31.420889990452267,31.21650424719165,31.64377023682714
87.096048024012,TKN,31.897738940704564,31.89699950773313,31.693777530252657,32.119188006608255
87.27863931965983,TKN,32.42807600712517,32.42802430318194,32.2263196464951,32.64534665328596
87.46123061530766,TKN,32.9001498665435,32.89982820051122,32.70329118572567,33.110280442017896
87.64382191095548,TKN,33.29338773776471,33.29348080498368,33.10334921036627,33.49588472083553
87.8264132066033,TKN,33.66794603856792,33.668509948617846,33.48206298973052,33.86386848181538
88.00900450225113,TKN,34.07989378114672,34.08021010124021,33.89736531604797,34.27757779643857
88.19159579789896,TKN,34.40683219360393,34.4068093113617,34.22404375934861,34.61075539662463
88.37418709354678,TKN,34.76305365494744,34.76395843617041,34.57686505400417,34.977842381580345
88.5567783891946,TKN,35.47200579388396,35.47161228393904,35.27968838142179,35.69554652342835
88.73936968484243,TKN,36.012559168671096,36.01246193248355,35.82221289378478,36.232551983819675
88.92196098049025,TKN,36.42547165224886,36.42553428937489,36.242527380796645,36.64070485747781
89.10455227613808,TKN,36.6481360307486,36.64904652450636,36.46513170413432,36.85826678639157
89.28714357178589,TKN,36.80054434764971,36.80159225001816,36.61919056649021,37.00305196762693
89.46973486743371,TKN,37.133148538780056,37.1346093363584,36.951508057030004,37.33407779857197
89.65232616308154,TKN,37.53695531287661,37.53865708327167,37.35458974659045,37.73890297898785
89.83491745872936,TKN,37.92469570663241,37.925413582559024,37.73968002455788,38.1302085541785
90.01750875437719,TKN,38.120344332071525,38.12186612841069,37.933276510617354,38.330342833710226
90.20010005002501,TKN,38.19666702474386,38.19892560099596,38.00796410223398,38.41076767241916
90.38269134567284,TKN,38.21676344527691,38.21959638309582,38.02510851761,38.43562559739673
90.56528264132066,TKN,37.9763981380079,37.98035742958438,37.78137847354021,38.20222838736058
90.74787393696849,TKN,37.68778462229735,37.691656564868666,37.48840259866543,37.918900728030955
90.93046523261631,TKN,37.39631635842114,37.39851059789693,37.19431657475492,37.627124347617496
91.11305652826414,TKN,37.08645196286102,37.09018064443862,36.886319691922864,37.30999298267057
91.29564782391196,TKN,36.84530481045702,36.84740375302769,36.6515726920312,37.05402760502747
91.47823911955979,TKN,36.84806901576628,36.85009046446705,36.656139136835634,37.0533205790908
91.66083041520761,TKN,36.88842819077985,36.89096402894427,36.69586451268761,37.09548733821332
91.84342171085544,TKN,36.842696635120916,36.84567141334752,36.65043113547359,37.049026809080566
92.02601300650326,TKN,36.67865697367266,36.68267758824865,36.486919288664794,36.88651868879463
92.20860430215107,TKN,36.624555236833295,36.62964520604265,36.43194959139259,36.8342047541732
92.3911955977989,TKN,36.723597053460836,36.72711296137861,36.52805225156431,36.93591293742746
92.57378689344672,TKN,36.93005617150225,36.93325881340684,36.733095581161464,37.1429488649814
92.75637818909455,TKN,37.18307186430952,37.18755316063327,36.990794620328415,37.38725757420379
92.93896948474237,TKN,37.52960196007806,37.53129187731462,37.342187690753896,37.72600362438019
93.1215607803902,TKN,37.88857472119764,37.89123075142259,37.70475638345523,38.08152546506775
93.30415207603802,TKN,38.17455122973541,38.17919444890768,37.99493380576285,38.36466427645325
93.48674337168585,TKN,38.57426307996755,38.57887390533171,38.39556643087334,38.765325582131645
93.66933466733367,TKN,39.0237860941347,39.02796090194978,38.84509070069858,39.217091808500946
93.8519259629815,TKN,39.277902119903565,39.28165075929849,39.097217376827416,39.47318617133111
94.03451725862932,TKN,39.38157248788207,39.384784980558585,39.200750048047524,39.57731638078656
94.21710855427715,TKN,39.363630705723715,39.366921084864984,39.1831186654936,39.559552816143544
94.39969984992497,TKN,39.24589145258639,39.249212712357206,39.06817691513387,39.43946565528881
94.5822911455728,TKN,39.10271974663969,39.1054435711785,38.929484233056286,39.29234680667971
94.76488244122062,TKN,38.99866520821567,39.00223121484664,38.825936608693745,39.18784416794037
94.94747373686843,TKN,38.925377010649875,38.929567107933195,38.753508269631325,39.11430683710409
95.13006503251626,TKN,38.926932460389686,38.932287209554474,38.755297031301666,39.11645224344842
95.31265632816408,TKN,39.033380497971685,39.038047629453104,38.86198187982891,39.22202336834887
95.4952476238119,TKN,39.203937818481414,39.20769892363711,39.03355229584584,39.392689161335326
95.67783891945973,TKN,39.327879967676424,39.33200418574377,39.15899599597437,39.51560646951479
95.86043021510756,TKN,39.37931694919833,39.38299780035088,39.20830777377989,39.5650329918039
96.04302151075538,TKN,39.49882636015565,39.50267442092871,39.32895460635059,39.6859988323194
96.2256128064032,TKN,39.52445223943482,39.52759292289345,39.35198175184731,39.71257751048795
96.40820410205103,TKN,39.5209183164159,39.52361890729847,39.34700297014826,39.71320795576033
96.59079539769886,TKN,39.416788151908,39.420313209216545,39.2399070205699,39.61325800586925
96.77338669334668,TKN,39.17083625506495,39.17406713932662,38.991093740817846,39.368873393748785
96.9559779889945,TKN,39.01282868342332,39.01630159821235,38.832191141505184,39.21421971612319
97.13856928464233,TKN,38.85460029782039,38.857948486760066,38.672007740938724,39.055967823076465
97.32116058029015,TKN,38.84198636673765,38.84570106175461,38.65957662657352,39.039528457264026
97.50375187593798,TKN,39.09919232668161,39.10329140649957,38.916459437573685,39.29885154731952
97.6863431715858,TKN,39.425361955859664,39.42912065852357,39.24431362668363,39.628107539919824
97.86893446723361,TKN,39.811188138393625,39.8144764170881,39.6287159945727,40.01564106376552
98.05152576288144,TKN,40.202008918850524,40.204832906024606,40.01540315742344,40.41211167362271
98.23411705852926,TKN,40.54679524258407,40.54904977287863,40.35654450609055,40.7629447155759
98.41670835417709,TKN,40.71025739463132,40.71274553518412,40.51445912134185,40.93048110416879
98.59929964982491,TKN,40.636733565389534,40.63938621493776,40.437846860836636,40.85931371433142
98.78189094547274,TKN,40.48482330914096,40.488044481995466,40.28913941208149,40.7033789619921
98.96448224112056,TKN,40.371922006558826,40.375329814207845,40.18405680140579,40.57873010190882
99.14707353676839,TKN,40.32853576227541,40.33122552063172,40.14843591522253,40.52514472310077
99.32966483241621,TKN,40.29968088950244,40.30127462286637,40.12074551098198,40.49265229557854
99.51225612806404,TKN,40.36259906176905,40.364029703758845,40.18323565020501,40.55450405748585
99.69484742371186,TKN,40.58039033105588,40.58264514599291,40.39743249818356,40.77748270501866
99.87743871935969,TKN,40.92707232835979,40.92906963657872,40.739676289515636,41.13145408217137
100.06003001500751,TKN,41.16037965511963,41.16271029135394,40.97237327437331,41.369399921333155
100.24262131065534,TKN,41.31255167744202,41.31353194533834,41.13239651647713,41.515772980519145
100.42521260630316,TKN,41.677114268120896,41.67729328298083,41.49944078276844,41.873356440704114
100.60780390195097,TKN,41.98001147337841,41.980679378066995,41.80166987143107,42.182126680907984
100.7903951975988,TKN,41.962052765276944,41.963711142758314,41.78236457070638,42.16156412198528
100.97298649324662,TKN,41.89566765787025,41.89701251617909,41.716687547717946,42.09380109013683
101.15557778889445,TKN,41.52765930164288,41.52961615464449,41.34717862134644,41.72353068811051
101.33816908454227,TKN,40.88668537258679,40.88875411103486,40.705364986255994,41.07662811028031
101.5207603801901,TKN,40.456859758398,40.45999800046914,40.27193325608713,40.64270213327895
101.70335167583792,TKN,40.27688582897208,40.279855433876776,40.09003099395211,40.46320643338079
101.88594297148575,TKN,40.32484874827923,40.32857585266721,40.13756705623734,40.51469120427516
102.06853426713357,TKN,40.47934177348809,40.482509306824284,40.29459720117409,40.67954439663878
102.2511255627814,TKN,40.506765073940066,40.51088971446049,40.3252442392635,40.71390195281029
102.43371685842922,TKN,40.5042618718521,40.508332008291404,40.32424060513177,40.71289239095979
102.61630815407705,TKN,40.5816053930038,40.585990138904585,40.4028029930687,40.78904301986931
102.79889944972487,TKN,40.67533524675721,40.67932777168318,40.49638127350696,40.8811066594854
102.9814907453727,TKN,40.61343041268725,40.61756788101668,40.43266263062093,40.81352667436981
103.16408204102052,TKN,40.31821342525594,40.32186540404847,40.141800049515744,40.51263194301654
103.34667333666835,TKN,39.98697355282665,39.99051103840992,39.8135565609562,40.167355992504625
103.52926463231616,TKN,39.65199075419882,39.65447441917224,39.47823524014234,39.83031246766606
103.71185592796398,TKN,39.36193431949317,39.36367301911885,39.18944552955546,39.54629704212635
103.8944472236118,TKN,39.06005968103541,39.06040654523965,38.888977270015516,39.251947468853274
104.07703851925963,TKN,38.694557527999486,38.69398506159224,38.5236091155396,38.893242752746694
104.25962981490746,TKN,38.29774682785262,38.29654410848896,38.12283169901639,38.500404393226496
104.44222111055528,TKN,37.805627286822194,37.806820326172925,37.62745305721322,38.008376633966265
104.6248124062031,TKN,37.1794747537456,37.1797902505443,36.99963535123213,37.38679590641378
104.80740370185093,TKN,36.64212798118992,36.64228169332718,36.46410509758782,36.8478111767813
104.98999499749875,TKN,36.18328692555155,36.18356779304521,36.00686988859834,36.38015543840693
105.17258629314658,TKN,35.74225809270531,35.743616535058536,35.56048370498806,35.937026090538005
105.3551775887944,TKN,35.31397766876312,35.31603952078373,35.12407179243458,35.50193120548131
105.53776888444223,TKN,35.02618543107098,35.02965953227522,34.83503676159163,35.20940768608288
105.72036018009005,TKN,34.89230965922667,34.89537243386029,34.70045073603683,35.075798472182136
105.90295147573788,TKN,34.80334433586684,34.805975064372106,34.613107935161636,34.9870735247786
106.0855427713857,TKN,34.77722138077608,34.77921918729807,34.58963053507633,34.96029875124829
106.26813406703351,TKN,34.689188538401154,34.69203774280925,34.507915062611275,34.86792881628811
106.45072536268134,TKN,34.61431605152075,34.61666601698395,34.43740526851823,34.789928601338
106.63331665832916,TKN,34.46793610870572,34.47017665668281,34.29087266410264,34.6404842821812
106.81590795397699,TKN,34.214467177465465,34.216621184329014,34.038547989608674,34.38484897920595
106.99849924962481,TKN,33.881311832907464,33.88320380437618,33.7065193088824,34.052775164964416
107.18109054527264,TKN,33.39711351351857,33.39956431115758,33.219199807163385,33.56828349773981
107.36368184092046,TKN,32.84822317248953,32.85132706208982,32.67412836745951,33.02188234847851
107.54627313656829,TKN,32.487349940459815,32.489900639816376,32.316054790180715,32.65854955392609
107.72886443221611,TKN,32.26586234636724,32.268179871912835,32.08937923886738,32.44301440542151
107.91145572786394,TKN,32.1255400213255,32.12809624540803,31.947045464356393,32.31740970486986
108.09404702351176,TKN,32.09080003426336,32.094443764367966,31.91137596565527,32.293468663264235
108.27663831915959,TKN,31.86885496003133,31.873065265235255,31.691279452847716,32.07382692192925
108.45922961480741,TKN,31.65184746026738,31.656320782257005,31.475186695405675,31.856650705037968
108.64182091045524,TKN,31.524780092315716,31.528910477079357,31.346370706897524,31.72840694681985
108.82441220610306,TKN,31.341737357558916,31.34563543902693,31.15915338127391,31.54676986796095
109.00700350175089,TKN,31.228218117503943,31.232149951818208,31.046117681853648,31.431409927223765
109.1895947973987,TKN,31.128057149666105,31.13140586095428,30.942100168767723,31.325928024513427
109.37218609304652,TKN,31.130508106581555,31.133371399138607,30.94494984965339,31.325977499893337
109.55477738869435,TKN,31.10819929157461,31.111064776973173,30.922057398668404,31.30354381128766
109.73736868434217,TKN,31.08339175161001,31.08665297154814,30.89410796250551,31.280161717432474
109.91995997999,TKN,31.15253318313803,31.155660414102478,30.962934369706026,31.35312966269657
110.10255127563782,TKN,31.247154340469567,31.250842743216285,31.058752516114748,31.450832001507333
110.28514257128565,TKN,31.33171887163314,31.33532094067518,31.147737068472495,31.53364985312402
110.46773386693347,TKN,31.500758865668487,31.5035022275288,31.31628451411246,31.703918756201787
110.6503251625813,TKN,31.694714099414117,31.69683041586037,31.5132241958291,31.902211953901997
110.83291645822912,TKN,31.78823528872339,31.79057547596708,31.611386403121845,31.99662855764362
111.01550775387695,TKN,31.889458485498647,31.892203396292743,31.70971423095756,32.09556706885032
111.19809904952477,TKN,32.03505412074749,32.03764335488556,31.854566457832885,32.240093063792074
111.3806903451726,TKN,32.21196203762765,32.21441420849062,32.03267252497738,32.414989996227966
111.56328164082042,TKN,32.50130799174211,32.50449897573333,32.3236613556136,32.705517784812876
111.74587293646825,TKN,32.765637215426246,32.76860761409995,32.58648681370735,32.973035381882674
111.92846423211606,TKN,33.06169413648128,33.06482290896826,32.88269398817119,33.27172859162763
112.11105552776388,TKN,33.58248394843692,33.585374106920945,33.40271415020251,33.7908626372215
112.2936468234117,TKN,34.25587110875359,34.25806708249593,34.073382040728234,34.4724376806771
112.47623811905953,TKN,34.57369715550518,34.57651796257258,34.386612498651075,34.79475505436373
112.65882941470736,TKN,34.83664576247242,34.8394976206141,34.64479634936176,35.05949298463137
112.84142071035518,TKN,35.09181565204915,35.09548071560339,34.8952076364549,35.319473187331745
113.024012006003,TKN,35.1823204569173,35.18545685598171,34.98186035077163,35.40944063719579
113.20660330165083,TKN,35.20555702918033,35.20775351077293,35.00471150762776,35.4354805395311
113.38919459729865,TKN,35.07494628471751,35.0775816608794,34.871344614035564,35.308379739703035
113.57178589294648,TKN,34.931876067479315,34.934744889466145,34.7256794976364,35.16911862791935
113.7543771885943,TKN,35.06269620621848,35.06395199949121,34.855733475701115,35.306135474680566
113.93696848424213,TKN,35.34527028513876,35.347092522514764,35.140405302750366,35.59263615044148
114.11955977988995,TKN,35.80585248074436,35.80646108665478,35.60384964669321,36.05191159630595
114.30215107553778,TKN,36.332234477481514,36.336019096077116,36.12997305230012,36.58189966209685
114.4847423711856,TKN,36.41608369789855,36.420837856171715,36.21068168037855,36.662762244925084
114.66733366683343,TKN,36.245177634429865,36.247814645070676,36.04550971596738,36.486633936856464
114.84992496248124,TKN,36.112979949531166,36.11613115329098,35.9209863164955,36.33998279915848
115.03251625812906,TKN,36.205208488506095,36.20790594597405,36.01735423847785,36.418662047221964
115.21510755377689,TKN,36.29685284469175,36.29841218604308,36.10820532775812,36.49972990724526
115.39769884942471,TKN,36.56621260290273,36.56809980830601,36.37849837124461,36.766415143033974
115.58029014507254,TKN,37.1066511743876,37.108110156614565,36.91996295080529,37.30099610480058
115.76288144072036,TKN,37.77975504282587,37.78067787916038,37.592430706465116,37.973317443272215
115.94547273636819,TKN,38.44736272841078,38.446927698368285,38.26129876567954,38.6416881993858
116.12806403201601,TKN,39.275373407228415,39.27450829577731,39.08737452082844,39.46510038938682
116.31065532766384,TKN,40.185763670061554,40.18460601997154,39.99724439421737,40.37208112471513
116.49324662331166,TKN,40.83129288080599,40.83028933006163,40.64514640893405,41.019273494171294
116.67583791895949,TKN,41.24543182275502,41.24475065981284,41.05983963193662,41.43958446515522
116.85842921460731,TKN,41.596970856746275,41.59408113942453,41.40930814719207,41.79778394912087
117.04102051025514,TKN,41.761083456421964,41.759897594914705,41.570637316164536,41.96855989245978
117.22361180590296,TKN,41.70230962375693,41.70355255686242,41.51276643278901,41.9136998018174
117.40620310155079,TKN,41.47893660451652,41.47991382686165,41.28569940328379,41.69333278336625
117.5887943971986,TKN,41.25154562643439,41.24983611250246,41.055922447978816,41.46281679614402
117.77138569284642,TKN,40.95508402523455,40.95205359445878,40.75785903709135,41.16196619869639
117.95397698849425,TKN,40.757491331284925,40.754099501178295,40.56176388394487,40.96663325099863
118.13656828414207,TKN,40.70495854953606,40.703402565058425,40.51181425333739,40.91820143540158
118.3191595797899,TKN,40.68085292251039,40.67958096728614,40.47953282685599,40.89960546112878
118.50175087543772,TKN,40.67783360748109,40.67695808365785,40.472984681096165,40.90444382629466
118.68434217108555,TKN,40.578718967435634,40.57712489203371,40.36951362001345,40.81723379066039
118.86693346673337,TKN,40.271531960692684,40.27067490862393,40.06337176976591,40.51372794355018
119.0495247623812,TKN,39.68100677953677,39.68118287046356,39.48305218314887,39.904305365755285
119.23211605802902,TKN,39.211897186114776,39.20815243867145,39.02073328595708,39.41543866420224
119.41470735367685,TKN,39.03635641627671,39.03443398468602,38.843997065915566,39.22909205108154
119.59729864932467,TKN,39.0995174917193,39.09792898696137,38.90477575688614,39.289376572473266
119.7798899449725,TKN,39.02454496933667,39.02291522178368,38.82856368846252,39.21394049164152
119.96248124062032,TKN,38.8576388019492,38.854210596465514,38.66042423571046,39.04695743612331
120.14507253626815,TKN,38.73695715405824,38.73341673529569,38.53644784228734,38.925569382897706
120.32766383191597,TKN,38.77625362166945,38.77265379350706,38.57709386867279,38.9649351662825
120.51025512756378,TKN,39.06319671189001,39.061605287695755,38.8705979538614,39.25906425658544
120.6928464232116,TKN,39.39608465305465,39.39594371211947,39.20898615520777,39.60186391670022
120.87543771885943,TKN,39.620222214595024,39.619806284481754,39.433276969745734,39.83046329451765
121.05802901450726,TKN,39.66939918257371,39.667632793906925,39.48067280680041,39.88138708146251
121.24062031015508,TKN,40.01218028230337,40.01005693903529,39.819880083639234,40.22945334434136
121.4232116058029,TKN,40.43748694125906,40.435170692722465,40.24096151888251,40.66720404826376
121.60580290145073,TKN,40.784888954356894,40.78257097719282,40.5861783286815,41.023801616739654
121.78839419709855,TKN,41.111661801265235,41.11053778270808,40.90791443149361,41.360456483674525
121.97098549274638,TKN,41.14514650189085,41.144016012639995,40.93825710019386,41.393321140713645
122.1535767883942,TKN,40.96869404814169,40.96690166823848,40.76095076743203,41.21316016831073
122.33616808404203,TKN,40.7102728982515,40.70956319562183,40.502754788750224,40.94121191469969
122.51875937968985,TKN,40.49247300103406,40.48810821839634,40.285436186654096,40.719853419604924
122.70135067533768,TKN,40.07889439800382,40.07442674655009,39.87091305441613,40.30599462217103
122.8839419709855,TKN,39.64022091115908,39.636715741781046,39.435915758191406,39.86352730924684
123.06653326663333,TKN,39.40530527954286,39.39915414932417,39.189840505935756,39.62125248443236
123.24912456228114,TKN,39.16346411599338,39.15923640375165,38.94543369859584,39.379962191655466
123.43171585792896,TKN,39.14735760166144,39.14665817187223,38.93066345304401,39.36556151863014
123.61430715357679,TKN,39.28767810063229,39.290077171569166,39.069311611163634,39.50762549367595
123.79689844922461,TKN,39.29429875843013,39.29606883647702,39.0753690288871,39.51176176800555
123.97948974487244,TKN,39.38475715383318,39.38716992443071,39.165252608979856,39.599731253486034
124.16208104052026,TKN,39.6356370660322,39.63733662896985,39.41680281003951,39.8480958617151
124.34467233616809,TKN,39.95440073402412,39.95539490798001,39.736055453978146,40.16420993874621
124.52726363181591,TKN,40.17506547194041,40.17604244831348,39.958261989978425,40.385258974441825
124.70985492746374,TKN,40.45362042361492,40.45490703891217,40.237520290189885,40.66510926962198
124.89244622311156,TKN,40.76984829046564,40.771508871290244,40.5550800788898,40.98624639411016
125.07503751875939,TKN,41.08925439994386,41.091159460834305,40.87693529662473,41.309372761380196
125.25762881440721,TKN,41.44875517349386,41.44938810124328,41.237398952853475,41.67012721816886
125.44022011005504,TKN,41.82769777945821,41.82834254979757,41.61569470275544,42.047903488268744
125.62281140570286,TKN,42.17534581475621,42.175951942870796,41.96145911251611,42.39380914741411
125.80540270135069,TKN,42.55125680864222,42.55180289670206,42.33580748709441,42.76758528136951
125.98799399699851,TKN,42.99776275272408,42.9989341401556,42.78170437776413,43.21363637313124
126.17058529264632,TKN,43.3632260615456,43.36390966897518,43.14617318986361,43.57672402092821
126.35317658829415,TKN,43.59134758676043,43.59294813345123,43.37397632672333,43.799242254897116
126.53576788394197,TKN,43.81969143487375,43.82106539235083,43.60148030664069,44.02399878036354
126.7183591795898,TKN,44.07825357624427,44.0792840151025,43.85727706558012,44.284813300926196
126.90095047523762,TKN,44.26565354704233,44.26669537037815,44.040228701973795,44.47677260406452
127.08354177088545,TKN,44.44127333852032,44.44259099320271,44.21262707547516,44.655656957368215
127.26613306653327,TKN,44.52513015442739,44.5252440793582,44.29372037816571,44.743854882498056
127.4487243621811,TKN,44.54558403414455,44.54659348197709,44.312336632213466,44.76650683103308
127.63131565782892,TKN,44.62966301941491,44.6307268001177,44.39468886694636,44.85548334020058
127.81390695347675,TKN,44.91819430037264,44.918808657746844,44.681762604130604,45.14229599082302
127.99649824912457,TKN,45.29074385161674,45.291524630219854,45.053398583334456,45.51541270784058
128.17908954477238,TKN,45.578754161583106,45.581056051971586,45.34157558254667,45.804014640371655
128.3616808404202,TKN,45.776552733145515,45.77911576950176,45.53852107251063,46.002541959296735
128.54427213606803,TKN,45.97598721106582,45.97843081502512,45.736558549169516,46.20360645203926
128.72686343171586,TKN,46.09348144727006,46.096243510584884,45.85039125927975,46.32526167752904
128.90945472736368,TKN,46.16557407678779,46.168489360926074,45.91715197280741,46.40329102236181
129.0920460230115,TKN,46.27152731783021,46.275228811011246,46.01863797641292,46.51341793262949
129.27463731865933,TKN,46.418252531037915,46.42167269134373,46.16318385372325,46.661352790124816
129.45722861430716,TKN,46.54577520374449,46.54814668379059,46.28942304369016,46.7902195673464
129.63981990995498,TKN,46.69356566264724,46.696120688927664,46.43721001331387,46.93777125910952
129.8224112056028,TKN,46.85163291298335,46.853706448607824,46.596546421049695,47.094550540883276
130.00500250125063,TKN,46.95014499310569,46.951711796231535,46.69768989486511,47.190211746253475
130.18759379689845,TKN,47.12623514632582,47.127532338684134,46.87605862560668,47.36520957066121
130.37018509254628,TKN,47.350030010272484,47.35143725264206,47.101399592476284,47.58803573318864
130.5527763881941,TKN,47.47593981846815,47.478027454510936,47.229972181949215,47.71179167206195
130.73536768384193,TKN,47.693176789125545,47.69384584894782,47.44934004127529,47.92766821158551
130.91795897948975,TKN,47.90284825633874,47.903862707530834,47.66071121812174,48.135810650870724
131.10055027513758,TKN,48.068276153631125,48.06974956027492,47.8248149672839,48.30353940517865
131.2831415707854,TKN,48.13604293589647,48.136422724797356,47.892081903198125,48.373780306845966
131.46573286643323,TKN,48.197174976565876,48.19800882102211,47.95365064803613,48.435527765926985
131.64832416208105,TKN,48.23922975793329,48.24018831743031,47.99550684753907,48.478523022229304
131.83091545772888,TKN,48.299425206794815,48.299614797392934,48.05613400253685,48.53779106238126
132.0135067533767,TKN,48.436008324654956,48.435442486073676,48.19239127608245,48.67443601495126
132.19609804902453,TKN,48.577748465416796,48.57631680756191,48.33528929237559,48.81770011283606
132.37868934467235,TKN,48.53495464397078,48.53222204448724,48.29458966055859,48.77574204162562
132.56128064032018,TKN,48.24589069121722,48.2434514815765,48.009477737073325,48.486238418897116
132.743871935968,TKN,47.94182550228985,47.93991636001339,47.70820237616591,48.17809978749504
132.92646323161583,TKN,47.58061346308973,47.57679148767789,47.34755199922643,47.81763866900959
133.10905452726365,TKN,47.15974992134341,47.15713433435505,46.92302971677389,47.39968072060436
133.29164582291145,TKN,46.68889534883024,46.687917101519815,46.452800306385186,46.935191554197935
133.47423711855927,TKN,46.250493432688394,46.24874085240542,46.00678820703257,46.49843254162123
133.6568284142071,TKN,45.92965563815496,45.92897523666005,45.67921158147427,46.17949023908864
133.83941970985492,TKN,45.809529395380814,45.8094480920587,45.55665391645607,46.06125037292834
134.02201100550275,TKN,45.74250281334532,45.74101710236614,45.48813335928227,45.993041236158305
134.20460230115057,TKN,45.71229299772049,45.70956998074361,45.46253464499758,45.96153781971592
134.3871935967984,TKN,45.771043875706305,45.768888106321555,45.52620567662909,46.021476496209196
134.56978489244622,TKN,45.92640190025519,45.92668793121313,45.682239992962884,46.1800487948189
134.75237618809405,TKN,46.1155506382625,46.11567871739915,45.87194980456316,46.37066266085068
134.93496748374187,TKN,46.3141691165514,46.31353206611995,46.07092379729108,46.57067927022204
135.1175587793897,TKN,46.41737124556774,46.417412474922166,46.17077239549629,46.67502842857371
135.30015007503752,TKN,46.3941418303886,46.3918191462401,46.140872747754266,46.65144764102953
135.48274137068535,TKN,46.37483781979698,46.37192337802287,46.11381987331816,46.628273436006744
135.66533266633317,TKN,46.507176918615826,46.50553406555856,46.246519721994865,46.75796769427521
135.847923961981,TKN,46.853923995140235,46.85377054237905,46.6032298390509,47.10482380290023
136.03051525762882,TKN,47.22334451063795,47.22302275406902,46.97890470602408,47.474910649331996
136.21310655327665,TKN,47.70667941646965,47.707532146934916,47.463545117441925,47.96404709201038
136.39569784892447,TKN,48.13836273164402,48.135828325673714,47.872195648596815,48.41202744460698
136.5782891445723,TKN,48.2577396442813,48.253710224600326,47.97648378622238,48.55589513903135
136.76088044022012,TKN,48.427740037946734,48.42170100428326,48.13621725494631,48.738256747032246
136.94347173586794,TKN,48.62701295477411,48.6160017681598,48.32277386354011,48.97215211872377
137.12606303151577,TKN,48.76499494555845,48.760846949768194,48.417820983021635,49.14402571209889
137.3086543271636,TKN,48.75903041887782,48.75205111118903,48.36368528473012,49.194259377947546
137.49124562281142,TKN,48.70493329142223,48.69639596149782,48.272276421263065,49.1907271354119
137.67383691845924,TKN,48.63393110989536,48.62653638246503,48.17519575896887,49.165794048728586
137.85642821410707,TKN,48.556062926249695,48.54651363402481,48.07827618767066,49.12766406873687
138.0390195097549,TKN,48.50591044456245,48.499549250391595,48.005976373623334,49.10458265810935
138.22161080540272,TKN,48.570583732770196,48.561532066631656,48.056416341165445,49.19039642921718
138.40420210105054,TKN,48.73433559682967,48.72055582026873,48.209215173190174,49.37063005699865
138.58679339669837,TKN,48.86904092503267,48.85701665725113,48.3370612327837,49.51453234879368
138.7693846923462,TKN,48.71888634354785,48.70684207274465,48.18331972241754,49.37614046016504
138.951975987994,TKN,48.432003593875756,48.41762904780988,47.89995292922457,49.096073924694345
139.13456728364181,TKN,48.146193278030076,48.131861540966156,47.627237246850214,48.80596352632804
139.31715857928964,TKN,47.88417581489114,47.86956691549954,47.3918422889366,48.52421736580868
139.49974987493746,TKN,47.624642074439826,47.613233195932125,47.17165136107142,48.226600427548696
139.6823411705853,TKN,47.37639959814179,47.364150138494125,46.95328655359716,47.94108881058523
139.8649324662331,TKN,47.17846386201381,47.16683532694164,46.777254717440584,47.705863664570664
140.04752376188094,TKN,47.03638771938669,47.032258286484364,46.64271192448517,47.532277876353575
140.23011505752876,TKN,47.13408742630246,47.13370213475767,46.74538935505625,47.60652926266838
140.4127063531766,TKN,47.45942985617649,47.45866105867702,47.078573338468686,47.921838373819575
140.5952976488244,TKN,47.87121389165856,47.87326711820168,47.47748631350952,48.344052857749205
140.77788894447224,TKN,48.19543208398165,48.193913393097844,47.780922644355314,48.69158633370062
140.96048024012006,TKN,48.35816790168951,48.35556803335353,47.92538277341302,48.885829121220716
141.1430715357679,TKN,48.37496417234665,48.365952468499316,47.92889416851578,48.93290704545375
141.3256628314157,TKN,48.38639038279858,48.37667886190073,47.92375241633813,48.972110037097124
141.50825412706354,TKN,48.42529176318834,48.414730842849366,47.949218530351246,49.03313536931209
141.69084542271136,TKN,48.51423412282416,48.50339622567138,48.02306915554389,49.13806666365341
141.8734367183592,TKN,48.64113677586299,48.62982671272539,48.14344079523088,49.27221729238518
142.056028014007,TKN,48.72358058984319,48.708480645581275,48.23200563367817,49.34761064801014
142.23861930965484,TKN,48.735061989699524,48.72504175957687,48.260548879035056,49.336673267915984
142.42121060530266,TKN,48.51827141662498,48.50892158102056,48.06872052336634,49.07556792274196
142.6038019009505,TKN,48.03891134327733,48.0336129782295,47.624843148029036,48.54193280913296
142.7863931965983,TKN,47.63229275006288,47.63042205725347,47.249148818375865,48.08194384078126
142.96898449224614,TKN,47.20350108055789,47.197046242632695,46.83163351078811,47.62640670645964
143.15157578789396,TKN,46.78150441422325,46.779239873071106,46.42375115763778,47.163998254772416
143.3341670835418,TKN,46.43625536157688,46.43632296337954,46.102011113732736,46.78437522153977
143.5167583791896,TKN,46.140907567313135,46.146056866347756,45.80569912827315,46.47713282012172
143.69934967483744,TKN,45.95958190230259,45.96381364777595,45.608473611317194,46.28905691743974
143.88194097048526,TKN,45.86048195616967,45.8638549861871,45.50256581285864,46.18521276784931
