Time,compound,mean,median,lower,upper
13.0,TSS,334.3147591539546,334.29917933696163,332.9580551774309,335.55790932911236
13.25,TSS,329.8961130431638,329.8733311240947,328.3209961624655,331.31633133860004
13.5,TSS,327.2559190695762,327.2404053663097,325.57820519938883,328.86177686209106
13.75,TSS,326.2394118959346,326.22513810595837,324.59136387745906,327.8309780243276
14.0,TSS,326.10023413687,326.0936533097258,324.49148285642934,327.53799692520766
14.25,TSS,325.49355968638383,325.498972502568,324.02568076144354,326.7453381010419
14.5,TSS,324.6848266021254,324.6832102103945,323.52423051056485,325.7269323953522
14.75,TSS,324.36298372379355,324.3809162835166,323.24851280659755,325.1152742377093
15.0,TSS,322.4882472373977,322.48666438996196,321.48417196044386,323.3043654433568
15.25,TSS,319.2490895218427,319.25339140154597,318.2457392753896,320.2680407951761
15.5,TSS,316.1863953697751,316.18699986836054,315.1435107682184,317.1367487526253
15.75,TSS,312.8141849344415,312.8065680839713,311.8116027379676,313.6261975264781
16.0,TSS,308.42578825230163,308.4236068544733,307.4785751007859,309.1557637311845
16.25,TSS,304.3538866987435,304.3488246358648,303.3779118821072,305.18773806604355
16.5,TSS,301.1015740300502,301.11137949563823,300.076479339043,302.057841397703
16.75,TSS,298.5049909502958,298.5222109450096,297.44967435922155,299.52730952448894
17.0,TSS,297.26875067789325,297.2891482868565,296.19252867597,298.3244385342002
17.25,TSS,295.85665990159276,295.8713740121741,294.7999669207363,296.8380587317828
17.5,TSS,293.46416663720584,293.48555761031855,292.5446147386592,294.48374537143343
17.75,TSS,291.3308166674574,291.3323309730898,290.45222020420624,292.24801378390293
18.0,TSS,290.0311701532256,290.02940964216555,289.10435763538015,290.94680020702384
18.25,TSS,289.8557851603811,289.8685259162676,288.64460026849235,290.9121159760243
18.5,TSS,290.3936639299493,290.40022890714204,288.8463033521498,291.6158354431555
18.75,TSS,290.81098847426534,290.8224192000672,289.14516977123014,292.14657814660546
19.0,TSS,290.49478258679596,290.5115575708629,289.03388001659476,291.7737911355115
19.25,TSS,289.63470545212317,289.67546170409406,288.3604012663194,290.7151943102512
19.5,TSS,288.67351926965847,288.69791640275196,287.6220017254928,289.6932206289562
19.75,TSS,288.02548265974485,288.0345285717333,287.0523050722467,288.97045270433523
20.0,TSS,287.5021008049975,287.50774748743015,286.5142522742285,288.4421225460216
20.25,TSS,286.8489305469142,286.8631146973079,285.7673732027885,287.8490312185959
20.5,TSS,286.02397526633536,286.0334475456068,284.7251677980874,287.13178887771153
20.75,TSS,284.09893287874166,284.10658781369057,282.7089615385273,285.25634706539023
21.0,TSS,281.30045582401505,281.32790174717667,280.06021528391426,282.43901764311954
21.25,TSS,278.1869682191273,278.20172624580096,277.0042985396909,279.34305371943515
21.5,TSS,275.0740081256121,275.0788467048254,274.03351027472877,276.18685597676347
21.75,TSS,271.46074080128005,271.468263170161,270.5299300927076,272.47389033220793
22.0,TSS,268.1351772419987,268.12783067764184,267.23505712907127,269.0259704092228
22.25,TSS,266.9806024665034,266.9858302439941,266.01854779110164,267.8063315189936
22.5,TSS,266.6844316479717,266.69609470174544,265.7072439678415,267.52228796505125
22.75,TSS,265.49005278979547,265.50719854794806,264.4712665200296,266.36863456110626
23.0,TSS,263.6763953664392,263.6883332683086,262.7370423533662,264.52344239712477
23.25,TSS,261.8252939770815,261.8405307340079,260.89469338044904,262.73796936178485
23.5,TSS,260.1796441955322,260.1866171512024,259.19486905446684,261.20622716689707
23.75,TSS,257.7874533045901,257.7857825026955,256.6113562084264,258.8157052475355
24.0,TSS,254.8840471899387,254.87986368961054,253.66046763035257,255.8324014388658
24.25,TSS,252.93760614449718,252.9433419361913,251.79015279824026,253.80815345667355
24.5,TSS,252.7927673417818,252.8147737334706,251.77267985803334,253.57225708246835
24.75,TSS,253.549136129578,253.57164005598932,252.57206577046844,254.26891788973512
25.0,TSS,254.18933943229612,254.2023885117862,253.3013662614418,254.94910508901535
25.25,TSS,254.37681728485887,254.38931026497858,253.5426324971505,255.11866746132657
25.5,TSS,254.4158052705984,254.41638099379637,253.5921899252169,255.21570847252082
25.75,TSS,254.53297082460153,254.53634949101064,253.61481256897133,255.41883566996785
26.0,TSS,255.7598615159891,255.75974268429817,254.73256624716848,256.67185811406506
26.25,TSS,257.55193559055334,257.55396583442626,256.5538464621843,258.4453715998055
26.5,TSS,259.29950304697564,259.2984346753591,258.4094670811551,260.12365076668334
26.75,TSS,261.0650376144223,261.0671246194057,260.2139303082475,261.8628188800185
27.0,TSS,261.73379399164963,261.73893548598585,260.84894896438226,262.5574166041944
27.25,TSS,261.6670773302808,261.6670116726683,260.73963157999816,262.50981009747903
27.5,TSS,262.17755562292695,262.1846404279943,261.23540352259533,263.033019400777
27.75,TSS,262.9700592600787,262.9686732187589,262.021781681489,263.80809871216786
28.0,TSS,263.8346893578376,263.8382677303491,262.9562481364392,264.63255992986564
28.25,TSS,265.36985714673153,265.3767475054259,264.5586410447464,266.0966135567215
28.5,TSS,267.29793874929226,267.30489034851644,266.5257385607462,267.95821016915204
28.75,TSS,268.6786782963856,268.67605614993164,267.95718960037533,269.32756825706366
29.0,TSS,270.2087379924058,270.20584589016556,269.4650934334293,270.9666345075667
29.25,TSS,272.1436363667478,272.14275224563914,271.2508408239844,273.0101939027562
29.5,TSS,273.3977680467886,273.40122896160653,272.35577889112847,274.33668999956086
29.75,TSS,274.27744095348885,274.27723508734584,273.0566262087156,275.4417026522687
30.0,TSS,275.867838476974,275.8493668845967,274.63966919061954,277.03135871073505
